id,X,Y,drio,Probav,Pop_est
385,327396,1856583,0.0,0.00624117611384281,2.543253461888289
386,327396,1856573,0.0,0.0027011860552488714,1.1007221493043555
461,327406,1856633,0.0,0.008126589723449132,3.311551712451539
462,327406,1856623,0.0,0.0066366632967012965,2.7044128537385514
463,327406,1856613,0.0,0.003377494198737242,1.3763149215408355
464,327406,1856603,0.0,0.0021155588801828216,0.8620814967742767
465,327406,1856593,0.0,0.0018648248069922187,0.7599083986235948
466,327406,1856583,0.0,0.0034641070306944853,1.4116092924576622
467,327406,1856573,10.0,0.0015756924278851239,0.6420881495719533
468,327406,1856563,20.0,0.00011039054281049494,0.04498368977920971
531,327416,1856743,0.0,0.00037336359257156726,0.15214412027960322
532,327416,1856733,0.0,0.00034065754442283083,0.1388165408840358
533,327416,1856723,0.0,0.0002762094238240928,0.11255419820452227
534,327416,1856713,0.0,0.0006847948024186966,0.2790510506620068
535,327416,1856703,0.0,0.0007941803918210176,0.3236252260824235
536,327416,1856693,0.0,0.0008142638034952131,0.33180913330363415
537,327416,1856683,0.0,0.002074379230660443,0.8453009598535437
538,327416,1856673,0.0,0.0024458485583245195,0.996673175015292
539,327416,1856663,0.0,0.004462392613283198,1.8184065398932365
540,327416,1856653,0.0,0.004894690919321312,1.9945663122414854
541,327416,1856643,0.0,0.003852756484245914,1.569982337886285
542,327416,1856633,10.0,0.003015370004289159,1.2287508095266122
543,327416,1856623,10.0,0.0032210564897288607,1.3125672019206518
544,327416,1856613,10.0,0.0020731619802851946,0.8448049353584219
545,327416,1856603,10.0,0.001391720561919537,0.5671203748332687
546,327416,1856593,10.0,0.0008782489830007131,0.35788282940170985
547,327416,1856583,10.0,0.0012780567754206557,0.5208028517844563
548,327416,1856573,20.0,0.0004442875305696984,0.18104533177472887
549,327416,1856563,30.0,2.322695031597175e-05,0.009464886220592593
608,327426,1856783,0.0,0.006778999059754132,2.7624140886871595
609,327426,1856773,0.0,0.0054063961713202565,2.203084086756174
610,327426,1856763,0.0,0.0030743715419639253,1.2527936921838185
611,327426,1856753,0.0,0.0010388683578411036,0.42333456055909857
612,327426,1856743,10.0,0.0002467150260510662,0.10053535305830286
613,327426,1856733,10.0,0.00013691669587605142,0.05579298747951401
614,327426,1856723,10.0,0.00014296238168794368,0.05825657945162338
615,327426,1856713,10.0,0.00024397809574841392,0.09942006527596826
616,327426,1856703,10.0,0.00033147720494163744,0.13507559050209264
617,327426,1856693,10.0,0.0003763246316574864,0.15335073146452835
618,327426,1856683,10.0,0.0010858850140428318,0.4424936535682256
619,327426,1856673,10.0,0.0014674006939418523,0.5979597157284908
620,327426,1856663,10.0,0.002306417798294994,0.9398557167877807
621,327426,1856653,10.0,0.0024605031128445316,1.002644845392096
622,327426,1856643,10.0,0.0016191891477785013,0.6598128830888071
623,327426,1856633,20.0,0.0008430429122008226,0.34353650111228495
624,327426,1856623,20.0,0.0007109622608367774,0.2897141817765085
625,327426,1856613,20.0,0.00030941990427246367,0.12608733167658628
626,327426,1856603,20.0,0.00030984823185983617,0.12626187339749545
627,327426,1856593,20.0,0.00021727477606586264,0.08853857291174419
628,327426,1856583,20.0,0.00023691358956867418,0.09654130821633264
629,327426,1856573,30.0,3.2257919354012935e-05,0.01314496876453195
630,327426,1856563,40.0,1.231991763792586e-06,0.0005020315500044657
688,327436,1856793,0.0,0.0021730988746306774,0.8855288066093517
689,327436,1856783,0.0,0.0034724394792796792,1.4150047308051394
690,327436,1856773,10.0,0.0027807374427903367,1.133139010817702
691,327436,1856763,10.0,0.0016368104333189567,0.6669934840903212
692,327436,1856753,10.0,0.0004120289569537009,0.16790009640114328
693,327436,1856743,20.0,9.522752194172374e-05,0.038804821467569896
694,327436,1856733,20.0,2.551639210032133e-05,0.010397824281885926
695,327436,1856723,20.0,1.9413116056542837e-05,0.007910764528393052
696,327436,1856713,20.0,5.305319554216207e-05,0.021618957831933776
697,327436,1856703,20.0,4.674600306395624e-05,0.01904880297451602
698,327436,1856693,20.0,9.353482707988225e-05,0.03811505530991403
699,327436,1856683,20.0,0.00022445041571397473,0.09146261640025383
700,327436,1856673,20.0,0.0002103933251972679,0.0857344101345474
701,327436,1856663,20.0,0.0004535021111901135,0.1848002352793329
702,327436,1856653,20.0,0.000433584037451399,0.17668370258323157
703,327436,1856643,20.0,0.000185414187200624,0.07555551467860194
704,327436,1856633,30.0,8.165976252200838e-05,0.03327601560071984
705,327436,1856623,30.0,5.337793017224822e-05,0.021751285851059822
706,327436,1856613,30.0,2.835035071641519e-05,0.011552650700778802
707,327436,1856603,30.0,1.7004027111270296e-05,0.006929070743711701
708,327436,1856593,30.0,1.7104496011303642e-05,0.0069700114050808264
709,327436,1856583,30.0,1.6204172079843867e-05,0.006603133125452197
710,327436,1856573,40.0,1.0238013019427487e-06,0.0004171947975761307
711,327436,1856563,50.0,2.4623721522354257e-08,1.0034064712162342e-05
768,327446,1856803,0.0,0.0025395364614750047,1.0348506081910749
769,327446,1856793,0.0,0.002121116333724652,0.8643461361149603
770,327446,1856783,10.0,0.0012003279466530894,0.4891286754359993
771,327446,1856773,20.0,0.0007275269929428789,0.29646424162190443
772,327446,1856763,20.0,0.00038488537189067766,0.1568391977146795
773,327446,1856753,20.0,9.508764707821845e-05,0.038747823039012176
774,327446,1856743,30.0,9.097501950470332e-06,0.0037071944306700695
775,327446,1856733,30.0,1.963628815086005e-06,0.0008001706234109419
776,327446,1856723,30.0,1.5935947463357512e-06,0.0006493832703224156
777,327446,1856713,30.0,3.5657374990417797e-06,0.001453023288112151
778,327446,1856703,30.0,2.7682308552031175e-06,0.001128042628085118
779,327446,1856693,30.0,4.898123764727565e-06,0.001995965182551236
780,327446,1856683,30.0,1.4906016964102809e-05,0.006074140283084924
781,327446,1856673,30.0,1.613965376750629e-05,0.006576842179929318
782,327446,1856663,30.0,2.110887956997291e-05,0.008601781148883741
783,327446,1856653,30.0,2.0193155925191515e-05,0.008228627549747555
784,327446,1856643,30.0,1.3111379064604077e-05,0.005342832759073108
785,327446,1856633,40.0,2.0323886587778544e-06,0.0008281899754238305
786,327446,1856623,40.0,1.037750675502715e-06,0.0004228791096273273
787,327446,1856613,40.0,5.51794694215526e-07,0.00022485405646583412
788,327446,1856603,40.0,3.3703745473632583e-07,0.00013734136930425463
789,327446,1856593,40.0,3.0814424894458135e-07,0.00012556750740474478
790,327446,1856583,40.0,2.725875673204324e-07,0.0001110783066540553
791,327446,1856573,50.0,1.2475057396666792e-08,5.083534310297305e-06
792,327446,1856563,60.0,1.4980064844698767e-10,6.104314488272544e-08
848,327456,1856813,0.0,0.0024080598669822626,0.9812744395328464
849,327456,1856803,0.0,0.0021110575161128998,0.8602472095269329
850,327456,1856793,10.0,0.0007078639341497841,0.28845162646176914
851,327456,1856783,20.0,0.0001531840715767061,0.062421875819127594
852,327456,1856773,30.0,4.519046434884816e-05,0.01841492737957403
853,327456,1856763,30.0,1.906469125862914e-05,0.007768782863825646
854,327456,1856753,30.0,4.7622252916770955e-06,0.0019405871166632458
855,327456,1856743,40.0,3.0536489172258627e-07,0.00012443493082819453
856,327456,1856733,40.0,5.158755986428185e-08,2.1021717352952838e-05
857,327456,1856723,40.0,3.15189079544316e-08,1.2843824674687817e-05
858,327456,1856713,40.0,6.422230468361392e-08,2.6170323627749387e-05
859,327456,1856703,40.0,5.661675563271342e-08,2.30710938350887e-05
860,327456,1856693,40.0,9.485128897573265e-08,3.865150808948542e-05
861,327456,1856683,40.0,2.646920680078397e-07,0.00010786092332857113
862,327456,1856673,40.0,3.0000605911391915e-07,0.00012225122869656522
863,327456,1856663,40.0,3.853700705533194e-07,0.00015703671041569144
864,327456,1856653,40.0,3.6708031543405934e-07,0.0001495837108246405
865,327456,1856643,40.0,2.2479360077867818e-07,9.160246289520204e-05
866,327456,1856633,50.0,2.184801752731654e-08,8.902976810492751e-06
867,327456,1856623,50.0,8.983894184111631e-09,3.660899735596762e-06
868,327456,1856613,50.0,4.721567958379214e-09,1.924019421444449e-06
869,327456,1856603,50.0,2.9170004458984968e-09,1.1886656211970307e-06
870,327456,1856593,50.0,2.531318940157241e-09,1.0315020022299022e-06
871,327456,1856583,50.0,2.102768944994382e-09,8.568696510657124e-07
872,327456,1856573,60.0,5.1813705697026806e-11,2.1113870844783418e-08
873,327456,1856563,70.0,1.064906679709334e-13,4.3394506906345876e-11
929,327466,1856813,0.0,0.0026741855557929008,1.08971955741117
930,327466,1856803,10.0,0.0007923208558804895,0.32286747287501694
