epoch,se,nrmse,vmin_target,vmax_target,vmin_pred,vmax_pred
1,681753.875,0.12458962202072144,0.0,262.7867126464844,0.6789205074310303,0.678985059261322
100,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.477484703063965,14.477484703063965
200,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.4790678024292,14.4790678024292
300,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.47891902923584
400,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
500,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.478919982910156
600,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478919982910156
700,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
800,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
900,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
1000,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
1100,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.47891902923584
1200,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.47891902923584
1300,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.478917121887207,14.478917121887207
1400,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
1500,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478919982910156
1600,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.478919982910156,14.478919982910156
1700,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
1800,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.478919982910156
1900,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
2000,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
2100,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
2200,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.47891902923584
2300,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.47891902923584
2400,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
2500,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
2600,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
2700,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.47891902923584
2800,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
2900,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
3000,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
3100,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
3200,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478917121887207,14.478918075561523
3300,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
3400,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.478919982910156
3500,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
3600,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
3700,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
3800,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
3900,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
4000,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
4100,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
4200,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
4300,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
4400,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
4500,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
4600,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.478919982910156
4700,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.47891902923584
4800,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
4900,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
5000,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478917121887207,14.478918075561523
5100,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.47891902923584
5200,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
5300,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.47891902923584
5400,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
5500,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
5600,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
5700,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
5800,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.47891902923584
5900,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
6000,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
6100,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
6200,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
6300,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
6400,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.478918075561523
6500,560634.1875,0.1129816323518753,0.0,262.7867126464844,14.47891902923584,14.478919982910156
6600,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478917121887207,14.478918075561523
6700,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478918075561523,14.47891902923584
