epoch,nrmse_near,nrmse_all
1,0.20545876026153564,0.0765518918633461
1000,0.09698494523763657,0.07641954720020294
2000,0.09698494523763657,0.07641954720020294
3000,0.09698465466499329,0.07641954720020294
4000,0.09678620845079422,0.07641938328742981
5000,0.0963524878025055,0.07641902565956116
6000,0.09597475081682205,0.07641872763633728
7000,0.09561416506767273,0.0764184296131134
8000,0.09536544978618622,0.07641822099685669
9000,0.09516031295061111,0.07641806453466415
10000,0.09496455639600754,0.07641790062189102
11000,0.09472202509641647,0.0764177069067955
12000,0.09443707019090652,0.0764174833893776
13000,0.0942211002111435,0.07641731202602386
14000,0.09391312301158905,0.07641705870628357
15000,0.09363961964845657,0.07641684263944626
16000,0.0934048742055893,0.07641665637493134
17000,0.09317139536142349,0.07641647756099701
18000,0.09295594692230225,0.07641629874706268
19000,0.09274809062480927,0.07641614228487015
20000,0.09249767661094666,0.07641592621803284
21000,0.09223067760467529,0.07641571760177612
22000,0.09203208982944489,0.07641556859016418
23000,0.09182877093553543,0.07641540467739105
24000,0.09166199713945389,0.07641527056694031
25000,0.0914781391620636,0.07641512155532837
26000,0.09118223935365677,0.07641489803791046
27000,0.09101399779319763,0.07641476392745972
28000,0.09086998552083969,0.07641465216875076
29000,0.0907377228140831,0.0764145478606224
30000,0.09061339497566223,0.07641444355249405
31000,0.09049607813358307,0.07641435414552689
32000,0.09036194533109665,0.07641424238681793
33000,0.09025323390960693,0.07641416043043137
34000,0.09015122801065445,0.0764140784740448
35000,0.09003686904907227,0.07641398906707764
36000,0.08993998914957047,0.07641391456127167
37000,0.08985096216201782,0.0764138475060463
38000,0.08976677805185318,0.07641377300024033
39000,0.08968693017959595,0.07641370594501495
40000,0.08961109071969986,0.07641365379095078
41000,0.08953897655010223,0.0764135867357254
42000,0.08947040885686874,0.07641353458166122
43000,0.08940514177083969,0.07641348242759705
44000,0.08934300392866135,0.07641343027353287
45000,0.08928380906581879,0.07641338557004929
46000,0.08922740817070007,0.0764133408665657
47000,0.08917366713285446,0.07641329616308212
48000,0.08912242203950882,0.07641325145959854
49000,0.0890735387802124,0.07641321420669556
50000,0.08902691304683685,0.07641317695379257
51000,0.08898245543241501,0.07641313970088959
52000,0.08894001692533493,0.0764131024479866
53000,0.08889683336019516,0.07641307264566422
54000,0.08884762227535248,0.07641303539276123
55000,0.08880973607301712,0.07641299813985825
56000,0.08877387642860413,0.07641296833753586
57000,0.08872843533754349,0.07641292363405228
58000,0.08869490772485733,0.07641289383172989
59000,0.08866342157125473,0.0764128714799881
60000,0.08863357454538345,0.07641284167766571
61000,0.08860521763563156,0.07641282677650452
62000,0.08857829868793488,0.07641280442476273
63000,0.08854398876428604,0.07641277462244034
64000,0.08851860463619232,0.07641275227069855
65000,0.08849401026964188,0.07641272991895676
66000,0.08846470713615417,0.07641270011663437
67000,0.0884385034441948,0.07641268521547318
68000,0.08841260522603989,0.07641266286373138
69000,0.0883886069059372,0.0764126405119896
70000,0.08836548775434494,0.0764126181602478
71000,0.08834276348352432,0.07641259580850601
72000,0.08832096308469772,0.07641258090734482
73000,0.08830055594444275,0.07641255855560303
74000,0.08827158808708191,0.07641254365444183
75000,0.08825161308050156,0.07641252875328064
76000,0.0882326140999794,0.07641250640153885
77000,0.08821425586938858,0.07641249150037766
78000,0.08818750083446503,0.07641246914863586
79000,0.08816694468259811,0.07641244679689407
80000,0.08814647793769836,0.07641243189573288
81000,0.08812732249498367,0.07641241699457169
82000,0.08810896426439285,0.07641240209341049
83000,0.0880889818072319,0.0764123797416687
84000,0.08806311339139938,0.07641236484050751
85000,0.08803604543209076,0.07641233503818512
86000,0.08800384402275085,0.07641230523586273
87000,0.08797936886548996,0.07641229033470154
88000,0.08795644342899323,0.07641226798295975
89000,0.08793443441390991,0.07641226053237915
90000,0.08791232854127884,0.07641223818063736
91000,0.08788318932056427,0.07641221582889557
92000,0.08786278963088989,0.07641219347715378
93000,0.08776876330375671,0.07641211897134781
94000,0.0877259373664856,0.07641208916902542
95000,0.08770836144685745,0.07641207426786423
96000,0.087679423391819,0.07641204446554184
97000,0.0876610204577446,0.07641202956438065
98000,0.0876440778374672,0.07641202211380005
99000,0.08762790262699127,0.07641200721263885
100000,0.08761202543973923,0.07641198486089706
101000,0.0875963419675827,0.07641197741031647
102000,0.08758117258548737,0.07641196250915527
103000,0.0875655859708786,0.07641195505857468
104000,0.08754930645227432,0.07641194015741348
105000,0.08753439038991928,0.07641192525625229
106000,0.08752093464136124,0.0764119103550911
107000,0.08750811964273453,0.0764119029045105
108000,0.08749544620513916,0.0764118954539299
109000,0.08748171478509903,0.07641188055276871
110000,0.08746861666440964,0.07641187310218811
111000,0.0874561071395874,0.07641186565160751
112000,0.0874442309141159,0.07641185075044632
113000,0.08743281662464142,0.07641184329986572
114000,0.08741045743227005,0.07641182839870453
115000,0.08739582449197769,0.07641181349754333
116000,0.08738332986831665,0.07641181349754333
117000,0.08737141638994217,0.07641179859638214
118000,0.08735992759466171,0.07641179114580154
119000,0.0873488113284111,0.07641178369522095
120000,0.08733806759119034,0.07641177624464035
121000,0.08732756227254868,0.07641176879405975
122000,0.08731725066900253,0.07641176134347916
123000,0.0873071476817131,0.07641175389289856
124000,0.0872972309589386,0.07641174644231796
125000,0.08728749305009842,0.07641174644231796
126000,0.08727790415287018,0.07641173154115677
127000,0.08726847916841507,0.07641172409057617
128000,0.0872591957449913,0.07641171663999557
129000,0.08725005388259888,0.07641170918941498
130000,0.087241031229496,0.07641170173883438
131000,0.08723214268684387,0.07641170173883438
132000,0.0872233659029007,0.07641170173883438
133000,0.08721472322940826,0.07641169428825378
134000,0.0872061625123024,0.07641168683767319
135000,0.08719772845506668,0.07641167938709259
136000,0.08718936890363693,0.076411671936512
137000,0.08718111366033554,0.0764116644859314
138000,0.08717238157987595,0.0764116570353508
139000,0.08715246617794037,0.0764116495847702
140000,0.0871405079960823,0.0764116421341896
141000,0.08713065087795258,0.07641163468360901
142000,0.08712121099233627,0.07641162723302841
143000,0.0871119499206543,0.07641161978244781
144000,0.08710286021232605,0.07641161233186722
145000,0.08709391206502914,0.07641160488128662
146000,0.08708509057760239,0.07641159743070602
147000,0.08707638829946518,0.07641158998012543
148000,0.08706779032945633,0.07641158998012543
149000,0.08705931901931763,0.07641158252954483
150000,0.08705094456672668,0.07641157507896423
151000,0.0870426595211029,0.07641156762838364
152000,0.08703447878360748,0.07641156017780304
153000,0.08702635765075684,0.07641155272722244
154000,0.08701833337545395,0.07641154527664185
155000,0.08700816333293915,0.07641154527664185
156000,0.08699801564216614,0.07641153782606125
157000,0.08698883652687073,0.07641153037548065
158000,0.08697959035634995,0.07641152292490005
159000,0.0869697779417038,0.07641151547431946
160000,0.08695966750383377,0.07641150802373886
161000,0.0869506299495697,0.07641150057315826
162000,0.08694193512201309,0.07641149312257767
163000,0.08693336695432663,0.07641148567199707
164000,0.08692488819360733,0.07641147822141647
165000,0.0869164764881134,0.07641147822141647
166000,0.08690810203552246,0.07641147077083588
167000,0.0868997722864151,0.07641145586967468
168000,0.0868915319442749,0.07641145586967468
169000,0.08688341081142426,0.07641144841909409
170000,0.08687542378902435,0.07641144096851349
171000,0.08686751127243042,0.07641144096851349
172000,0.08685964345932007,0.07641143351793289
173000,0.08685185015201569,0.0764114260673523
174000,0.08684413880109787,0.0764114186167717
175000,0.08683644235134125,0.0764114186167717
176000,0.08682876825332642,0.0764114186167717
177000,0.08682113885879517,0.0764114111661911
178000,0.0868135318160057,0.0764114111661911
179000,0.08680599182844162,0.0764114037156105
180000,0.08679851144552231,0.07641139626502991
181000,0.08679094165563583,0.07641139626502991
182000,0.08677846938371658,0.07641138136386871
183000,0.08676234632730484,0.07641136646270752
184000,0.08675229549407959,0.07641136646270752
185000,0.08674352616071701,0.07641135901212692
186000,0.0867350623011589,0.07641134411096573
187000,0.086726613342762,0.07641134411096573
188000,0.086717389523983,0.07641133666038513
189000,0.08670767396688461,0.07641132920980453
190000,0.0866987556219101,0.07641132175922394
191000,0.08669018745422363,0.07641131430864334
192000,0.08668166399002075,0.07641130685806274
193000,0.08667314797639847,0.07641130685806274
194000,0.08666467666625977,0.07641129195690155
195000,0.08665620535612106,0.07641129195690155
196000,0.08664773404598236,0.07641128450632095
197000,0.08663927763700485,0.07641127705574036
198000,0.0866309255361557,0.07641126960515976
199000,0.08662261813879013,0.07641126215457916
200000,0.08661434054374695,0.07641126215457916
201000,0.08660607784986496,0.07641126215457916
202000,0.08659785240888596,0.07641124725341797
203000,0.0865897536277771,0.07641124725341797
204000,0.08658168464899063,0.07641123235225677
205000,0.08657364547252655,0.07641123235225677
206000,0.08656563609838486,0.07641122490167618
207000,0.08655766397714615,0.07641121745109558
208000,0.08654981106519699,0.07641121000051498
209000,0.08654199540615082,0.07641121000051498
210000,0.08653422445058823,0.07641120254993439
211000,0.08652648329734802,0.07641119509935379
212000,0.0865187868475914,0.0764111876487732
213000,0.08651120215654373,0.0764111876487732
214000,0.08650366961956024,0.0764111801981926
215000,0.08649616688489914,0.076411172747612
