k,neigh_size,centroid_id,centro_x,centro_y,rayleigh_shifted,rayleigh_unshifted,residual_norm,relative_residual
0,55,385.0,327396.0,1856583.0,5000.823607233392,0.8236072333920674,4.4772397184887476e-07,8.953004685093649e-11
1,50,386.0,327396.0,1856573.0,5000.827285993663,0.8272859936632813,1.1933167227229558e-07,2.3862386250874968e-11
2,87,461.0,327406.0,1856633.0,5000.774627153427,0.7746271534269908,0.00010451912601715969,2.0900587170962894e-08
3,88,462.0,327406.0,1856623.0,5000.775757862208,0.7757578622076835,9.366251777043634e-06,1.8729597627564163e-09
4,83,463.0,327406.0,1856613.0,5000.802930700763,0.8029307007627722,3.9259756527678815e-06,7.850690593435831e-10
5,77,464.0,327406.0,1856603.0,5000.776670785603,0.7766707856026187,1.5084742238794957e-06,3.0164798853985233e-10
6,71,465.0,327406.0,1856593.0,5000.811139635683,0.8111396356825935,9.65672815112161e-07,1.9310323628468645e-10
7,65,466.0,327406.0,1856583.0,5000.823610220811,0.8236102208111333,4.75629194603198e-07,9.511017217865772e-11
8,82,531.0,327416.0,1856743.0,5000.721101811182,0.7211018111820522,1.1012163773711086e-06,2.2021151648954496e-10
9,85,532.0,327416.0,1856733.0,5000.732197045476,0.7321970454759139,7.4098712418528e-07,1.481757260712878e-10
10,87,533.0,327416.0,1856723.0,5000.712916494986,0.7129164949856204,7.508139505090253e-06,1.501413824481796e-09
11,88,534.0,327416.0,1856713.0,5000.774171132461,0.7741711324606513,0.0004060342077972672,8.119426990747648e-08
12,89,535.0,327416.0,1856703.0,5000.774755046235,0.7747550462354411,3.1301539041095525e-06,6.259337917491572e-10
13,91,536.0,327416.0,1856693.0,5000.785651863907,0.7856518639073329,8.660928174476512e-06,1.731913498681629e-09
14,93,537.0,327416.0,1856683.0,5000.733865993536,0.733865993535801,6.463351487875397e-07,1.292480596063728e-10
15,94,538.0,327416.0,1856673.0,5000.780909246638,0.7809092466377479,1.6741669136978544e-05,3.347810960088764e-09
