epoch,se,nrmse,vmin_target,vmax_target,vmin_pred,vmax_pred
1,681753.875,0.12458962202072144,0.0,262.7867126464844,0.6789205074310303,0.678985059261322
5000,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478917121887207,14.478918075561523
10000,560634.25,0.1129816323518753,0.0,262.7867126464844,14.478917121887207,14.478918075561523
15000,465119.65625,0.10290829837322235,0.0,262.7867126464844,12.205615997314453,22.403779983520508
20000,365422.4375,0.0912148728966713,0.0,262.7867126464844,9.585065841674805,33.712066650390625
25000,287292.375,0.08087794482707977,0.0,262.7867126464844,5.669572830200195,47.639686584472656
30000,261468.8125,0.07715746760368347,0.0,262.7867126464844,2.7516322135925293,59.78166198730469
35000,256602.59375,0.0764361098408699,0.0,262.7867126464844,1.1249818801879883,67.88946533203125
40000,256491.375,0.07641954720020294,0.0,262.7867126464844,0.5074979066848755,69.07760620117188
45000,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49243736267089844,69.08554077148438
50000,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49243423342704773,69.08554077148438
55000,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924255907535553,69.08554077148438
60000,256491.375,0.07641954720020294,0.0,262.7867126464844,0.4924325942993164,69.08553314208984
65000,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924274981021881,69.08553314208984
70000,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49243253469467163,69.08551788330078
75000,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.4924300014972687,69.08554077148438
80000,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924277663230896,69.08554077148438
85000,256491.375,0.07641954720020294,0.0,262.7867126464844,0.4924282133579254,69.08554077148438
90000,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924304485321045,69.08554077148438
95000,256491.453125,0.07641955465078354,0.0,262.7867126464844,0.49270379543304443,69.0864486694336
100000,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.492432177066803,69.08554077148438
